Goroka, Goroka, Papua New Guinea,GKA,(GKA)
Isle Of Man, Isle Of Man, Isle of Man,IOM,(IOM)
Newcastle, Newcastle, United Kingdom,NCL,(NCL)
Durham Tees Valley Airport, Teesside, United Kingdom,MME,(MME)
Nottingham East Midlands, East Midlands, United Kingdom,EMA,(EMA)
Llanbedr, Llanbedr, United Kingdom,,()
Ternhill, Ternhill, United Kingdom,,()
Shawbury, Shawbury, United Kingdom,,()
Woodvale, Woodvale, United Kingdom,,()
Kirkwall, Kirkwall, United Kingdom,KOI,(KOI)
Sumburgh, Sumburgh, United Kingdom,LSI,(LSI)
Wick, Wick, United Kingdom,WIC,(WIC)
Dyce, Aberdeen, United Kingdom,ABZ,(ABZ)
Inverness, Inverness, United Kingdom,INV,(INV)
Glasgow, Glasgow, United Kingdom,GLA,(GLA)
Edinburgh, Edinburgh, United Kingdom,EDI,(EDI)
Islay, Islay, United Kingdom,ILY,(ILY)
Prestwick, Prestwick, United Kingdom,PIK,(PIK)
Benbecula, Benbecula, United Kingdom,BEB,(BEB)
Scatsta, Scatsta, United Kingdom,SDZ,(SDZ)
Dundee, Dundee, United Kingdom,DND,(DND)
Stornoway, Stornoway, United Kingdom,SYY,(SYY)
Tiree, Tiree, United Kingdom,TRE,(TRE)
Leuchars, Leuchars, United Kingdom,ADX,(ADX)
Lossiemouth, Lossiemouth, United Kingdom,LMO,(LMO)
Cambridge, Cambridge, United Kingdom,CBG,(CBG)
Conington, Peterborough, United Kingdom,,()
Norwich, Norwich, United Kingdom,NWI,(NWI)
Stansted, London, United Kingdom,STN,(STN)
North Weald, North Weald, United Kingdom,,()
Sheffield City, Fowlmere, United Kingdom,,()
Cranfield, Cranfield, United Kingdom,,()
Exeter, Exeter, United Kingdom,EXT,(EXT)
Bristol Filton, Bristol, United Kingdom,FZO,(FZO)
Kidlington, Oxford, United Kingdom,OXF,(OXF)
Benson, Benson, United Kingdom,,()
Lakenheath, Lakenheath, United Kingdom,,()
Mildenhall, Mildenhall, United Kingdom,MHZ,(MHZ)
Wattisham, Wattisham, United Kingdom,,()
Wyton, Wyton, United Kingdom,,()
Fairford, Fairford, United Kingdom,FFD,(FFD)
Brize Norton, Brize Norton, United Kingdom,BZZ,(BZZ)
Odiham, Odiham, United Kingdom,ODH,(ODH)
Cosford, Cosford, United Kingdom,,()
Northolt, Northolt, United Kingdom,NHT,(NHT)
Coningsby, Coningsby, United Kingdom,QCY,(QCY)
Dishforth, Dishforth, United Kingdom,,()
Leeming, Leeming, United Kingdom,,()
Church Fenton, Church Fenton, United Kingdom,,()
Honington, Honington, United Kingdom,BEQ,(BEQ)
Cottesmore, Cottesmore, United Kingdom,,()
Scampton, Scampton, United Kingdom,,()
Wittering, Wittering, United Kingdom,,()
Linton On Ouse, Linton-on-ouse, United Kingdom,,()
Waddington, Waddington, United Kingdom,WTN,(WTN)
Topcliffe, Topcliffe, United Kingdom,,()
Cranwell, Cranwell, United Kingdom,,()
Barkston Heath, Barkston Heath, United Kingdom,,()
Marham, Marham, United Kingdom,KNF,(KNF)
Mount Pleasant, Mount Pleasant, Falkland Islands,MPN,(MPN)
Schiphol, Amsterdam, Netherlands,AMS,(AMS)
Budel, Weert, Netherlands,,()
Maastricht, Maastricht, Netherlands,MST,(MST)
Deelen, Deelen, Netherlands,,()
Drachten, Drachten, Netherlands,,()
Eindhoven, Eindhoven, Netherlands,EIN,(EIN)
Eelde, Groningen, Netherlands,GRQ,(GRQ)
Gilze Rijen, Gilze-rijen, Netherlands,,()
De Kooy, De Kooy, Netherlands,DHR,(DHR)
Lelystad, Lelystad, Netherlands,,()
Leeuwarden, Leeuwarden, Netherlands,LWR,(LWR)
Rotterdam, Rotterdam, Netherlands,RTM,(RTM)
Soesterberg, Soesterberg, Netherlands,UTC,(UTC)
Twenthe, Enschede, Netherlands,ENS,(ENS)
Valkenburg, Valkenburg, Netherlands,LID,(LID)
Woensdrecht, Woensdrecht, Netherlands,WOE,(WOE)
Cork, Cork, Ireland,ORK,(ORK)
Galway, Galway, Ireland,GWY,(GWY)
Dublin, Dublin, Ireland,DUB,(DUB)
Ireland West Knock, Connaught, Ireland,NOC,(NOC)
Kerry, Kerry, Ireland,KIR,(KIR)
Casement, Casement, Ireland,,()
Shannon, Shannon, Ireland,SNN,(SNN)
Sligo, Sligo, Ireland,SXL,(SXL)
Waterford, Waterford, Ireland,WAT,(WAT)
Aarhus, Aarhus, Denmark,AAR,(AAR)
Billund, Billund, Denmark,BLL,(BLL)
Kastrup, Copenhagen, Denmark,CPH,(CPH)
Esbjerg, Esbjerg, Denmark,EBJ,(EBJ)
Gronholt Hillerod, Gronholt, Denmark,,()
Karup, Karup, Denmark,KRP,(KRP)
Laeso, Laeso, Denmark,,()
Lolland Falster Maribo, Maribo, Denmark,,()
Odense, Odense, Denmark,ODE,(ODE)
Krusa Padborg, Krusa-padborg, Denmark,,()
Roskilde, Copenhagen, Denmark,RKE,(RKE)
Bornholm Ronne, Ronne, Denmark,RNN,(RNN)
Sonderborg, Soenderborg, Denmark,SGD,(SGD)
Skrydstrup, Skrydstrup, Denmark,SKS,(SKS)
Skive, Skive, Denmark,,()
Thisted, Thisted, Denmark,TED,(TED)
Kolding Vamdrup, Kolding, Denmark,,()
Vagar, Vagar, Faroe Islands,FAE,(FAE)
Aars, Vesthimmerland, Denmark,,()
Stauning, Stauning, Denmark,STA,(STA)
Aalborg, Aalborg, Denmark,AAL,(AAL)
Luxembourg, Luxemburg, Luxembourg,LUX,(LUX)
Vigra, Alesund, Norway,AES,(AES)
Andenes, Andoya, Norway,ANX,(ANX)
Alta, Alta, Norway,ALF,(ALF)
Bomoen, Voss, Norway,,()
Bronnoy, Bronnoysund, Norway,BNN,(BNN)
Bodo, Bodo, Norway,BOO,(BOO)
Flesland, Bergen, Norway,BGO,(BGO)
Batsfjord, Batsfjord, Norway,BJF,(BJF)
Kjevik, Kristiansand, Norway,KRS,(KRS)
Dagali, Geilo, Norway,,()
Bardufoss, Bardufoss, Norway,BDU,(BDU)
Evenes, Harstad/Narvik, Norway,EVE,(EVE)
Leirin, Fagernes, Norway,VDB,(VDB)
Floro, Floro, Norway,FRO,(FRO)
Gardermoen, Oslo, Norway,OSL,(OSL)
Karmoy, Haugesund, Norway,HAU,(HAU)
Hasvik, Hasvik, Norway,HAA,(HAA)
Kvernberget, Kristiansund, Norway,KSU,(KSU)
Kjeller, Kjeller, Norway,,()
Hoybuktmoen, Kirkenes, Norway,KKN,(KKN)
Lista, Farsund, Norway,FAN,(FAN)
Aro, Molde, Norway,MOL,(MOL)
Kjaerstad, Mosjoen, Norway,MJF,(MJF)
Banak, Lakselv, Norway,LKL,(LKL)
Notodden, Notodden, Norway,NTB,(NTB)
Orland, Orland, Norway,OLA,(OLA)
Roros, Roros, Norway,RRS,(RRS)
Moss, Rygge, Norway,RYG,(RYG)
Longyear, Svalbard, Norway,LYR,(LYR)
Geiteryggen, Skien, Norway,SKE,(SKE)
Sorstokken, Stord, Norway,SRP,(SRP)
Stokka, Sandnessjoen, Norway,SSJ,(SSJ)
Langnes, Tromso, Norway,TOS,(TOS)
Torp, Sandefjord, Norway,TRF,(TRF)
Vaernes, Trondheim, Norway,TRD,(TRD)
Sola, Stavanger, Norway,SVG,(SVG)
Babice, Warsaw, Poland,,()
Lech Walesa, Gdansk, Poland,GDN,(GDN)
Balice, Krakow, Poland,KRK,(KRK)
Muchowiec, Katowice, Poland,,()
Pyrzowice, Katowice, Poland,KTW,(KTW)
Mielec, Mielec, Poland,,()
Lawica, Poznan, Poland,POZ,(POZ)
Jasionka, Rzeszow, Poland,RZE,(RZE)
Goleniow, Szczecin, Poland,SZZ,(SZZ)
Redzikowo, Slupsk, Poland,OSP,(OSP)
Swidwin, Shapaja, Poland,,()
Okecie, Warsaw, Poland,WAW,(WAW)
Strachowice, Wroclaw, Poland,WRO,(WRO)
Babimost, Zielona Gora, Poland,IEG,(IEG)
Malmen, Linkoeping, Sweden,,()
Bravalla, Norrkoeping, Sweden,,()
Uppsala, Uppsala, Sweden,,()
Ronneby, Ronneby, Sweden,RNB,(RNB)
Rada, Rada, Sweden,,()
Landvetter, Gothenborg, Sweden,GOT,(GOT)
Jonkoping, Joenkoeping, Sweden,JKG,(JKG)
Falkoping, Falkoping, Sweden,,()
Lidkoping, Lidkoping, Sweden,LDK,(LDK)
Save, Gothenborg, Sweden,GSE,(GSE)
Skovde, Skovde, Sweden,KVB,(KVB)
Trollhattan Vanersborg, Trollhattan, Sweden,THN,(THN)
Karlsborg, Karlsborg, Sweden,,()
Satenas, Satenas, Sweden,,()
Barkarby, Stockholm, Sweden,,()
Karlskoga, Karlskoga, Sweden,KSK,(KSK)
Mora, Mora, Sweden,MXX,(MXX)
Skavsta, Stockholm, Sweden,NYO,(NYO)
Arvika, Arvika, Sweden,,()
Emmaboda, Emmaboda, Sweden,,()
Feringe, Ljungby, Sweden,,()
Kristianstad, Kristianstad, Sweden,KID,(KID)
Landskrona, Landskrona, Sweden,JLD,(JLD)
Oskarshamn, Oskarshamn, Sweden,OSK,(OSK)
Anderstorp, Anderstorp, Sweden,,()
Kalmar, Kalkmar, Sweden,KLR,(KLR)
Sturup, Malmoe, Sweden,MMX,(MMX)
Halmstad, Halmstad, Sweden,HAD,(HAD)
Hagshult, Hagshult, Sweden,,()
Kronoberg, Vaxjo, Sweden,VXO,(VXO)
Hallviken, Hallviken, Sweden,,()
Hedlanda, Hede, Sweden,,()
Sveg, Sveg, Sweden,EVG,(EVG)
Gallivare, Gallivare, Sweden,GEV,(GEV)
Hudiksvall, Hudiksvall, Sweden,HUV,(HUV)
Jokkmokk, Jokkmokk, Sweden,,()
Kramfors Solleftea, Kramfors, Sweden,KRF,(KRF)
Lycksele, Lycksele, Sweden,LYC,(LYC)
Optand, Optand, Sweden,,()
Sundsvall Harnosand, Sundsvall, Sweden,SDL,(SDL)
Ornskoldsvik, Ornskoldsvik, Sweden,OER,(OER)
Pitea, Pitea, Sweden,,()
Kiruna, Kiruna, Sweden,KRN,(KRN)
Orsa, Orsa, Sweden,,()
Skelleftea, Skelleftea, Sweden,SFT,(SFT)
Sattna, Sattna, Sweden,,()
Umea, Umea, Sweden,UME,(UME)
Vilhelmina, Vilhelmina, Sweden,VHM,(VHM)
Arvidsjaur, Arvidsjaur, Sweden,AJR,(AJR)
Orebro, Orebro, Sweden,ORB,(ORB)
Vasteras, Vasteras, Sweden,VST,(VST)
Kallax, Lulea, Sweden,LLA,(LLA)
Vidsel, Vidsel, Sweden,,()
Arboga, Arboga, Sweden,,()
Arlanda, Stockholm, Sweden,ARN,(ARN)
Bromma, Stockholm, Sweden,BMA,(BMA)
Borlange, Borlange, Sweden,BLE,(BLE)
Hultsfred, Hultsfred, Sweden,HLF,(HLF)
Gavle, Gavle, Sweden,GVX,(GVX)
Saab, Linkoeping, Sweden,LPI,(LPI)
Kungsangen, Norrkoeping, Sweden,NRK,(NRK)
Eskilstuna, Eskilstuna, Sweden,,()
Visby, Visby, Sweden,VBY,(VBY)
Kalixfors, Kalixfors, Sweden,,()
Spangdahlem Ab, Spangdahlem, Germany,SPM,(SPM)
Ramstein Ab, Ramstein, Germany,RMS,(RMS)
Bamberg Aaf, Bamberg, Germany,,()
Giebelstadt Aaf, Giebelstadt, Germany,GHF,(GHF)
Buckeburg, Brueckeburg, Germany,,()
Celle, Celle, Germany,ZCN,(ZCN)
Rheine Bentlage, Rheine-brentlange, Germany,,()
Fritzlar, Fritzlar, Germany,,()
Laupheim, Laupheim, Germany,,()
Mendig, Mendig, Germany,,()
Niederstetten, Niederstetten, Germany,,()
Roth, Roth, Germany,,()
Fassberg, Fassberg, Germany,,()
Grafenwohr Aaf, Grafenwoehr, Germany,,()
Hanau Aaf, Hanau, Germany,ZNF,(ZNF)
Hohenfels Aaf, Hohenfels, Germany,,()
Kitzingen Aaf, Kitzingen, Germany,,()
Nordholz, Nordholz, Germany,,()
Diepholz, Diepholz, Germany,,()
Geilenkirchen, Geilenkirchen, Germany,GKE,(GKE)
Hohn, Hohn, Germany,,()
Jever, Jever, Germany,,()
Laage, Laage, Germany,RLG,(RLG)
Norvenich, Noervenich, Germany,,()
Schleswig, Schleswig, Germany,,()
Wittmundhafen, Wittmundhafen, Germany,,()
Neubrandenburg, Neubrandenburg, Germany,,()
Wunstorf, Wunstorf, Germany,,()
Vilseck Aaf, Vilseck, Germany,,()
Coleman Aaf, Coleman, Germany,,()
Wiesbaden Aaf, Wiesbaden, Germany,,()
Landsberg Lech, Landsberg, Germany,,()
Buchel, Buechel, Germany,,()
Erding, Erding, Germany,,()
Furstenfeldbruck, Fuerstenfeldbruck, Germany,FEL,(FEL)
Holzdorf, Holzdorf, Germany,,()
Ingolstadt Manching, Ingolstadt, Germany,,()
Lechfeld, Lechfeld, Germany,,()
Neuburg, Neuburg, Germany,,()
Gutersloh, Guetersloh, Germany,GUT,(GUT)
Alexander Bay, Alexander Bay, South Africa,ALJ,(ALJ)
Aggeneys, Aggeneys, South Africa,AGZ,(AGZ)
Brakpan, Brakpan, South Africa,,()
Bhisho, Bisho, South Africa,BIY,(BIY)
Bloemfontein Intl, Bloemfontein, South Africa,BFN,(BFN)
Bethlehem, Bethlehem, South Africa,,()
Bothaville, Bothaville, South Africa,,()
Cape Town Intl, Cape Town, South Africa,CPT,(CPT)
Calvinia, Calvinia, South Africa,,()
Durban Intl, Durban, South Africa,DUR,(DUR)
East London, East London, South Africa,ELS,(ELS)
Ermelo, Ermelo, South Africa,,()
Ficksburg Sentraoes, Ficksburg, South Africa,,()
Grand Central, Johannesburg, South Africa,GCJ,(GCJ)
George, George, South Africa,GRJ,(GRJ)
Graaff Reinet, Graaff Reinet, South Africa,,()
Grahamstown, Grahamstown, South Africa,,()
Greytown, Greytown, South Africa,,()
Harmony, Harmony, South Africa,,()
Harrismith, Harrismith, South Africa,,()
Hoedspruit Afb, Hoedspruit, South Africa,HDS,(HDS)
Gariep Dam, Hendrik Verwoerddam, South Africa,,()
Johannesburg Intl, Johannesburg, South Africa,JNB,(JNB)
P C Pelser, Klerksdorp, South Africa,,()
Kimberley, Kimberley, South Africa,KIM,(KIM)
Krugersdorp, Krugersdorp, South Africa,,()
Kroonstad, Kroonstad, South Africa,,()
Johan Pienaar, Kuruman, South Africa,,()
Kleinsee, Kleinsee, South Africa,KLZ,(KLZ)
Lanseria, Johannesburg, South Africa,HLA,(HLA)
Lichtenburg, Lichtenburg, South Africa,,()
Makhado Afb, Lambertsbaai, South Africa,,()
Langebaanweg, Langebaanweg, South Africa,,()
Ladysmith, Ladysmith, South Africa,LAY,(LAY)
Middelburg, Middelburg, South Africa,,()
Margate, Margate, South Africa,MGH,(MGH)
Marble Hall, Marble Hall, South Africa,,()
Majuba Power Station, Majuba Power Station, South Africa,,()
Susse, Kangia, Greenland,,()
Malelane, Malalane, South Africa,,()
Messina, Musina, South Africa,MEZ,(MEZ)
Mkuzi, Mkuze, South Africa,,()
Newcastle, Newcastle, South Africa,NCS,(NCS)
Nylstroom, Nylstroom, South Africa,,()
Overberg, Overberg, South Africa,,()
Oudtshoorn, Oudtshoorn, South Africa,DUH,(DUH)
Port Elizabeth Intl, Port Elizabeth, South Africa,PLZ,(PLZ)
Plettenberg Bay, Plettenberg Bay, South Africa,,()
Phalaborwa, Phalaborwa, South Africa,PHW,(PHW)
Polokwane International, Polokwane, South Africa,PTG,(PTG)
Port St Johns, Port Saint Johns, South Africa,,()
Pietermaritzburg, Pietermaritzburg, South Africa,PZB,(PZB)
Pilanesberg Intl, Pilanesberg, South Africa,NTY,(NTY)
Polokwane Intl, Potgietersrus, South Africa,,()
Potchefstroom, Potchefstroom, South Africa,,()
Parys, Parys, South Africa,,()
Queenstown, Queenstown, South Africa,UTW,(UTW)
Richards Bay, Richard's Bay, South Africa,RCB,(RCB)
Rustenburg, Rustenburg, South Africa,,()
Robertson, Robertson, South Africa,,()
Springbok, Springbok, South Africa,SBU,(SBU)
Secunda, Secunda, South Africa,,()
Saldanha Vredenburg, Saldanha, South Africa,,()
Springs, Springs, South Africa,,()
Swartkop, Swartkop, South Africa,,()
Sishen, Sishen, South Africa,SIS,(SIS)
Hendrik Swellengrebel, Swellendam, South Africa,,()
Skukuza, Skukuza, South Africa,SZK,(SZK)
Tommys Fld, Tommy's Field, South Africa,,()
New Tempe, Bloemfontein, South Africa,,()
Tutuka Power Station, Tutuka, South Africa,,()
Tzaneen, Tzaneen, South Africa,LTA,(LTA)
Prince Mangosuthu Buthelezi, Ulundi, South Africa,ULD,(ULD)
Upington, Upington, South Africa,UTN,(UTN)
Mthatha, Umtata, South Africa,UTT,(UTT)
Vryburg, Vryburg, South Africa,VRU,(VRU)
Virginia, Durban, South Africa,VIR,(VIR)
Vredendal, Vredendal, South Africa,,()
Vereeniging, Vereeniging, South Africa,,()
Wonderboom, Pretoria, South Africa,PRY,(PRY)
Witbank, Witbank, South Africa,,()
Waterkloof Afb, Waterkloof, South Africa,,()
Welkom, Welkom, South Africa,WEL,(WEL)
Ysterplaat, Ysterplaat, South Africa,,()
Zeerust, Zeerust, South Africa,,()
Francistown, Francistown, Botswana,FRW,(FRW)
Jwaneng, Jwaneng, Botswana,JWA,(JWA)
Kasane, Kasane, Botswana,BBK,(BBK)
Maun, Maun, Botswana,MUB,(MUB)
Sir Seretse Khama Intl, Gaberone, Botswana,GBE,(GBE)
Selebi Phikwe, Selebi-phikwe, Botswana,PKW,(PKW)
Maya Maya, Brazzaville, Congo (Brazzaville),BZV,(BZV)
Owando, Owando, Congo (Kinshasa),FTX,(FTX)
Ouesso, Ouesso, Congo (Kinshasa),OUE,(OUE)
Pointe Noire, Pointe-noire, Congo (Brazzaville),PNR,(PNR)
Matsapha, Manzini, Swaziland,MTS,(MTS)
Bangui M Poko, Bangui, Central African Republic,BGF,(BGF)
Berberati, Berberati, Central African Republic,BBT,(BBT)
Bata, Bata, Equatorial Guinea,BSG,(BSG)
Malabo, Malabo, Equatorial Guinea,SSG,(SSG)
Ascension Aux Af, Wide Awake, Saint Helena,,()
Sir Seewoosagur Ramgoolam Intl, Plaisance, Mauritius,MRU,(MRU)
Plaine Corail, Rodriguez Island, Mauritius,RRG,(RRG)
Diego Garcia Nsf, Diego Garcia Island, British Indian Ocean Territory,,()
Tiko, Tiko, Cameroon,TKC,(TKC)
Douala, Douala, Cameroon,DLA,(DLA)
Salak, Maroua, Cameroon,MVR,(MVR)
Foumban Nkounja, Foumban, Cameroon,FOM,(FOM)
Ngaoundere, N'gaoundere, Cameroon,NGE,(NGE)
Garoua, Garoua, Cameroon,GOU,(GOU)
Bafoussam, Bafoussam, Cameroon,BFX,(BFX)
Bamenda, Bamenda, Cameroon,BPC,(BPC)
Yaounde Ville, Yaounde, Cameroon,YAO,(YAO)
Kasompe, Kasompe, Zambia,,()
Livingstone, Livingstone, Zambia,LVI,(LVI)
Lusaka Intl, Lusaka, Zambia,LUN,(LUN)
Mfuwe, Mfuwe, Zambia,MFU,(MFU)
Mongu, Mongu, Zambia,,()
Ndola, Ndola, Zambia,NLA,(NLA)
Southdowns, Southdowns, Zambia,KIW,(KIW)
Prince Said Ibrahim, Moroni, Comoros,HAH,(HAH)
Bandaressalam, Moheli, Comoros,NWA,(NWA)
Ouani, Anjouan, Comoros,AJN,(AJN)
Dzaoudzi Pamandzi, Dzaoudzi, Mayotte,DZA,(DZA)
St Denis Gillot, St.-denis, Reunion,RUN,(RUN)
St Pierre Pierrefonds, St.-pierre, Reunion,ZSE,(ZSE)
Ivato, Antananarivo, Madagascar,TNR,(TNR)
Miandrivazo, Miandrivazo, Madagascar,ZVA,(ZVA)
Sainte Marie, Sainte Marie, Madagascar,SMS,(SMS)
Toamasina, Toamasina, Madagascar,TMM,(TMM)
Morondava, Morondava, Madagascar,MOQ,(MOQ)
Arrachart, Antsiranana, Madagascar,DIE,(DIE)
Avaratra, Mananara, Madagascar,WMR,(WMR)
Andapa, Andapa, Madagascar,ZWA,(ZWA)
Ambilobe, Ambilobe, Madagascar,AMB,(AMB)
Antsirabato, Antalaha, Madagascar,ANM,(ANM)
Analalava, Analalava, Madagascar,HVA,(HVA)
Philibert Tsiranana, Mahajanga, Madagascar,MJN,(MJN)
Fascene, Nosy-be, Madagascar,NOS,(NOS)
Besalampy, Besalampy, Madagascar,BPY,(BPY)
Maroantsetra, Maroantsetra, Madagascar,WMN,(WMN)
Sambava, Sambava, Madagascar,SVB,(SVB)
Vohimarina, Vohemar, Madagascar,VOH,(VOH)
Ambalabe, Antsohihy, Madagascar,WAI,(WAI)
Ampampamena, Ampampamena, Madagascar,,()
Tolagnaro, Tolagnaro, Madagascar,FTU,(FTU)
Fianarantsoa, Fianarantsoa, Madagascar,WFI,(WFI)
Farafangana, Farafangana, Madagascar,RVA,(RVA)
Manakara, Manakara, Madagascar,WVK,(WVK)
Mananjary, Mananjary, Madagascar,MNJ,(MNJ)
Morombe, Morombe, Madagascar,MXM,(MXM)
Toliara, Toliara, Madagascar,TLE,(TLE)
Mbanza Congo, M'banza-congo, Angola,SSY,(SSY)
Benguela, Benguela, Angola,BUG,(BUG)
Cabinda, Cabinda, Angola,CAB,(CAB)
Culebra Airport, Culebra Island, Puerto Rico,CPX,(CPX)
Huambo, Huambo, Angola,NOV,(NOV)
Kuito, Kuito, Angola,SVP,(SVP)
Lobito, Lobito, Angola,,()
Luanda 4 De Fevereiro, Luanda, Angola,LAD,(LAD)
Malanje, Malanje, Angola,MEG,(MEG)
Menongue, Menongue, Angola,SPP,(SPP)
Negage, Negage, Angola,GXG,(GXG)
Porto Amboim, Porto Amboim, Angola,PBN,(PBN)
Saurimo, Saurimo, Angola,VHC,(VHC)
Soyo, Soyo, Angola,SZA,(SZA)
Lubango, Lubango, Angola,SDD,(SDD)
Luena, Luena, Angola,LUO,(LUO)
Uige, Uige, Angola,UGO,(UGO)
Xangongo, Xangongo, Angola,XGN,(XGN)
Oyem, Oyem, Gabon,OYE,(OYE)
Okondja, Okondja, Gabon,OKN,(OKN)
Lambarene, Lambarene, Gabon,LBQ,(LBQ)
Bitam, Bitam, Gabon,BMM,(BMM)
Port Gentil, Port Gentil, Gabon,POG,(POG)
Omboue Hopital, Omboue Hospial, Gabon,OMB,(OMB)
Makokou, Makokou, Gabon,MKU,(MKU)
Leon M Ba, Libreville, Gabon,LBV,(LBV)
Mvengue, Franceville, Gabon,MVB,(MVB)
Principe, Principe, Sao Tome and Principe,PCP,(PCP)
Sao Tome Intl, Sao Tome, Sao Tome and Principe,TMS,(TMS)
Beira, Beira, Mozambique,BEW,(BEW)
Inhambane, Inhambane, Mozambique,INH,(INH)
Lichinga, Lichinga, Mozambique,VXC,(VXC)
Lumbo, Lumbo, Mozambique,,()
Maputo, Maputo, Mozambique,MPM,(MPM)
Mueda, Mueda, Mozambique,,()
Mocimboa Da Praia, Mocimboa Da Praia, Mozambique,MZB,(MZB)
Marrupa, Marrupa, Mozambique,,()
Nacala, Nacala, Mozambique,MNC,(MNC)
Nampula, Nampula, Mozambique,APL,(APL)
Pemba, Pemba, Mozambique,POL,(POL)
Quelimane, Quelimane, Mozambique,UEL,(UEL)
Songo, Songo, Mozambique,,()
Tete Chingodzi, Tete, Mozambique,TET,(TET)
Ulongwe, Ulongwe, Mozambique,,()
Vilankulo, Vilankulu, Mozambique,VNX,(VNX)
Alphonse, Alphonse, Seychelles,,()
Desroches, Desroches, Seychelles,DES,(DES)
Farquhar, Farquhar, Seychelles,,()
Seychelles Intl, Mahe, Seychelles,SEZ,(SEZ)
Praslin, Praslin, Seychelles,PRI,(PRI)
Coetivy, Coetivy, Seychelles,,()
Abeche, Abeche, Chad,AEH,(AEH)
Moundou, Moundou, Chad,MQQ,(MQQ)
Ndjamena Hassan Djamous, N'djamena, Chad,NDJ,(NDJ)
Faya Largeau, Faya-largeau, Chad,FYT,(FYT)
J M Nkomo Intl, Bulawayo, Zimbabwe,BUQ,(BUQ)
Charles Prince, Harare, Zimbabwe,,()
Buffalo Range, Chiredzi, Zimbabwe,BFO,(BFO)
Victoria Falls Intl, Victoria Falls, Zimbabwe,VFA,(VFA)
Harare Intl, Harare, Zimbabwe,HRE,(HRE)
Kariba Intl, Kariba, Zimbabwe,KAB,(KAB)
Mutoko, Mutoko, Zimbabwe,,()
Mutare, Mutare, Zimbabwe,,()
Masvingo Intl, Masvingo, Zimbabwe,MVZ,(MVZ)
Zvishavane, Zvishavane, Zimbabwe,,()
Gweru Thornhill, Gwert, Zimbabwe,GWE,(GWE)
Hwange National Park, Hwange National Park, Zimbabwe,WKM,(WKM)
Chileka Intl, Blantyre, Malawi,BLZ,(BLZ)
Karonga, Karonga, Malawi,KGJ,(KGJ)
Kasungu, Kasungu, Malawi,,()
Kamuzu Intl, Lilongwe, Malawi,LLW,(LLW)
Mzuzu, Mzuzu, Malawi,ZZU,(ZZU)
Moshoeshoe I Intl, Maseru, Lesotho,MSU,(MSU)
Mejametalana, Maseru, Lesotho,,()
Ndjili Intl, Kinshasa, Congo (Kinshasa),FIH,(FIH)
Ndolo, Kinshasa, Congo (Kinshasa),NLO,(NLO)
Muanda, Muanda, Congo (Kinshasa),MNB,(MNB)
Kitona Base, Kitona Base, Congo (Kinshasa),,()
Bandundu, Bandoundu, Congo (Kinshasa),FDU,(FDU)
Kikwit, Kikwit, Congo (Kinshasa),KKW,(KKW)
Mbandaka, Mbandaka, Congo (Kinshasa),MDK,(MDK)
Gbadolite, Gbadolite, Congo (Kinshasa),BDT,(BDT)
Gemena, Gemena, Congo (Kinshasa),GMA,(GMA)
Kotakoli, Kotakoli, Congo (Kinshasa),,()
Lisala, Lisala, Congo (Kinshasa),LIQ,(LIQ)
Kisangani Simisini, Kisangani, Congo (Kinshasa),FKI,(FKI)
Matari, Isiro, Congo (Kinshasa),IRP,(IRP)
Bunia, Bunia, Congo (Kinshasa),BUX,(BUX)
Buta Zega, Buta Zega, Congo (Kinshasa),,()
Bukavu Kavumu, Bukavu/kavumu, Congo (Kinshasa),BKY,(BKY)
Goma, Goma, Congo (Kinshasa),GOM,(GOM)
Kindu, Kindu, Congo (Kinshasa),KND,(KND)
Lubumbashi Intl, Lubumashi, Congo (Kinshasa),FBM,(FBM)
Kolwezi, Kolwezi, Congo (Kinshasa),KWZ,(KWZ)
Kalemie, Kalemie, Congo (Kinshasa),FMI,(FMI)
Kamina Base, Kamina Base, Congo (Kinshasa),KMN,(KMN)
Kananga, Kananga, Congo (Kinshasa),KGA,(KGA)
Mbuji Mayi, Mbuji-mayi, Congo (Kinshasa),MJM,(MJM)
Senou, Bamako, Mali,BKO,(BKO)
Gao, Gao, Mali,GAQ,(GAQ)
Kayes Dag Dag, Kayes, Mali,KYS,(KYS)
Ambodedjo, Mopti, Mali,MZI,(MZI)
Tombouctou, Tombouctou, Mali,TOM,(TOM)
Tessalit, Tessalit, Mali,,()
Banjul Intl, Banjul, Gambia,BJL,(BJL)
Fuerteventura, Fuerteventura, Spain,FUE,(FUE)
Hierro, Hierro, Spain,VDE,(VDE)
La Palma, Santa Cruz De La Palma, Spain,SPC,(SPC)
Gran Canaria, Gran Canaria, Spain,LPA,(LPA)
Lanzarote, Las Palmas, Spain,ACE,(ACE)
Tenerife Sur, Tenerife, Spain,TFS,(TFS)
Tenerife Norte, Tenerife, Spain,TFN,(TFN)
Melilla, Melilla, Spain,MLN,(MLN)
Freetown Lungi, Freetown, Sierra Leone,FNA,(FNA)
Cufar, Cufar, Guinea-Bissau,,()
Monrovia Spriggs Payne, Monrovia, Liberia,MLW,(MLW)
Monrovia Roberts Intl, Monrovia, Liberia,ROB,(ROB)
Inezgane, Agadir, Morocco,AGA,(AGA)
Plage Blanche, Tan Tan, Morocco,TTA,(TTA)
Saiss, Fes, Morocco,FEZ,(FEZ)
